CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,True_Label,XGB_Label,PCA1,PCA2,KMeans_Label,RL_Label
620.0,France,Female,41.99999999999999,1.0,0.0,2.0,0.0,1.0,65565.92,0,0,-0.017146046579201827,0.7540199901071206,0,0
719.0,France,Male,61.0,5.0,0.0,2.0,0.0,1.0,29132.429999999997,0,0,-0.6668468706026343,-0.006818862639079589,2,0
685.0,Spain,Male,43.0,4.0,97392.18,2.0,1.0,0.0,43956.83,0,0,0.08776699550033251,-0.6766132639635637,1,1
832.0,France,Male,61.0,2.0,0.0,1.0,0.0,1.0,127804.66,1,1,-0.6703588971826865,0.0016764680458943417,2,0
682.0,Spain,Male,46.00000000000001,7.0,128029.72,1.0,1.0,1.0,62615.34999999999,0,0,-0.667992471189406,-0.035582934243050875,2,0
544.0,France,Female,32.0,9.0,110728.39,1.0,1.0,1.0,14559.62,0,0,0.004592580783890801,0.7097995708088202,0,0
807.0,Germany,Female,41.99999999999999,9.0,105356.09,2.0,1.0,1.0,130489.36999999998,0,0,-0.0010792477888733802,0.7238076102929076,0,1
732.0,France,Male,24.999999999999996,0.0,110942.9,1.0,0.0,0.0,172576.56,0,0,0.0936990070351557,-0.658359665061387,1,0
699.0,Germany,Female,41.0,1.0,200117.76,2.0,1.0,0.0,94142.35,0,0,0.7422598960943968,0.08787499425945498,0,0
589.0,Germany,Female,19.000000000000004,9.0,83495.11,1.0,1.0,1.0,143022.31,1,0,0.0047324785318459345,0.7100248131530982,0,0
563.0,France,Female,34.0,6.000000000000001,0.0,2.0,0.0,0.0,36536.93,0,0,0.7513446050663913,0.08893300775744177,0,1
601.0,France,Male,47.0,1.0,64430.060000000005,2.0,0.0,1.0,96517.97,0,1,-0.6676393624230453,-0.004371789000564151,2,0
570.0,France,Female,28.999999999999996,4.0,153040.03,1.0,1.0,1.0,131363.57,1,0,0.0011109497949500615,0.7223734881289641,0,0
756.0,France,Male,67.0,4.0,0.0,3.0,1.0,1.0,93081.87,0,1,-0.6543400937555033,-0.013870247825026855,2,0
734.0,Germany,Male,33.0,5.0,121898.57999999999,1.0,1.0,0.0,61829.89,0,1,0.09800895076655455,-0.6846536155023842,1,0
673.0,France,Female,37.0,10.0,0.0,2.0,1.0,1.0,37411.35,0,0,0.008551561670021617,0.716368427138295,0,0
678.0,France,Female,38.00000000000001,2.0,0.0,2.0,0.0,0.0,115068.99,0,0,0.7461496933548701,0.10314001407040525,0,0
619.0,Germany,Male,23.000000000000004,5.0,132725.1,1.0,1.0,1.0,143913.33,0,0,-0.6542043500766901,-0.039229806011537575,2,0
653.0,Germany,Male,31.000000000000004,9.0,143321.97,1.0,1.0,0.0,83679.46,0,1,0.10688348069351622,-0.6956945343545115,1,0
678.0,Germany,Female,37.0,8.0,149000.91,2.0,1.0,1.0,21472.42,0,0,-0.006309019697359171,0.7188992998255,0,0
751.0,France,Male,28.999999999999996,1.0,135536.5,1.0,1.0,0.0,66825.33,0,0,0.10008627709982813,-0.6775352283700172,1,0
709.0,France,Male,44.0,9.0,128601.98,1.0,1.0,0.0,117031.2,0,1,0.11395924304511304,-0.6898734394682026,1,1
724.0,France,Male,28.999999999999996,4.0,0.0,1.0,1.0,0.0,8982.75,0,0,0.10484632858309886,-0.6838567728532151,1,0
463.0,Germany,Female,41.0,8.0,123151.51,2.0,1.0,0.0,70127.93,0,1,0.7568309705713899,0.06857673985384764,0,0
597.0,Germany,Female,40.0,9.0,106756.01,2.0,1.0,0.0,151167.94,0,1,0.7614535533743833,0.07042074889418577,0,0
841.0,Germany,Male,32.0,2.0,117070.21000000002,1.0,1.0,0.0,113482.2,0,0,0.09440730251381688,-0.6751052555125011,1,0
652.0,France,Male,27.000000000000004,10.0,107303.72,2.0,0.0,0.0,44435.76,0,0,0.10730139884640456,-0.6819405210081002,1,0
850.0,France,Female,38.00000000000001,2.0,0.0,2.0,1.0,0.0,9015.07,0,0,0.750362257133954,0.0879576484660901,0,0
667.0,Spain,Male,31.000000000000004,5.0,0.0,2.0,1.0,1.0,20346.69,0,0,-0.6666976612911809,-0.03297018686811203,2,0
554.0,France,Female,44.0,9.0,135814.7,2.0,0.0,0.0,115091.38,0,1,0.756398415344646,0.08502220584194563,0,0
511.0,France,Male,27.000000000000004,8.0,0.0,2.0,1.0,1.0,49089.36,0,0,-0.6409936195291499,-0.04469741043537132,2,0
611.0,France,Female,46.00000000000001,5.0,0.0,1.0,1.0,0.0,77677.14,1,1,0.7578976198664651,0.07874571502655785,0,0
571.0,France,Female,38.00000000000001,6.000000000000001,107193.82,2.0,0.0,0.0,38962.94,0,0,0.7490160183079332,0.0887883301794838,0,0
686.0,France,Male,37.0,9.0,134560.62,1.0,1.0,0.0,27596.39,0,0,0.11124990202676774,-0.6947938460210361,1,0
543.0,Spain,Male,37.0,3.0000000000000004,0.0,2.0,1.0,1.0,78915.68,0,0,-0.6673056920441497,-0.027299002889738886,2,0
464.0,France,Female,33.0,10.0,147493.7,2.0,1.0,0.0,100447.53,0,0,0.7713007171006049,0.06086005805313798,0,0
773.0,Germany,Male,51.0,8.0,116197.64999999998,2.0,1.0,1.0,86701.4,0,1,-0.6566639249765085,-0.03197170134812758,2,0
727.0,Spain,Female,31.000000000000004,10.0,96997.09,2.0,0.0,0.0,76614.04,0,0,0.7408817100265984,0.08250654993895765,0,0
655.0,Spain,Female,27.000000000000004,9.0,0.0,2.0,0.0,0.0,108008.05,0,0,0.7435726873201662,0.08433651472451889,0,0
745.0,France,Female,28.0,6.000000000000001,0.0,2.0,1.0,0.0,154389.18,0,0,0.7671765786643997,0.07675117924789392,0,1
495.0,Germany,Female,34.0,9.0,117160.32000000002,1.0,1.0,1.0,116069.24,1,0,0.0010117342206982247,0.7124439138201043,0,1
465.0,France,Female,51.0,8.0,122522.31999999999,1.0,0.0,0.0,181297.65,1,1,0.7557304572145981,0.08733389020033824,0,0
633.0,Germany,Male,40.0,5.0,86172.81,2.0,1.0,1.0,117279.48999999999,0,0,-0.6564176813072893,-0.030401654502205434,2,0
850.0,France,Female,41.99999999999999,8.0,0.0,1.0,1.0,0.0,19632.64,1,1,0.758701569079891,0.07359174287172188,0,0
741.0,Germany,Male,36.0,8.0,116993.43000000001,2.0,1.0,0.0,168816.22,0,0,0.10947905063051462,-0.6853514406442034,1,0
633.0,France,Female,32.0,1.0,104001.38,1.0,0.0,1.0,36642.65,0,0,-0.02003696233973415,0.745970025188412,0,0
850.0,Germany,Male,36.0,7.0,102800.72,1.0,1.0,1.0,87352.43,0,0,-0.6578449695542212,-0.03581152441510358,2,0
750.0,Spain,Female,39.0,6.000000000000001,0.0,2.0,0.0,0.0,19264.33,0,0,0.7308779555483745,0.09505127389293365,0,0
663.0,Spain,Male,31.000000000000004,4.0,103430.11,2.0,0.0,1.0,36479.27,0,0,-0.6801323895003522,-0.016173708474839746,2,0
515.0,Spain,Male,40.0,10.0,121355.99000000002,1.0,1.0,0.0,138360.29,0,0,0.10280098323044176,-0.6950225706817269,1,0
778.0,Germany,Female,33.0,4.0,111063.73,2.0,1.0,0.0,83556.65,0,0,0.7490309146175204,0.08094161292670624,0,0
626.0,Germany,Female,47.0,2.0,103108.8,1.0,0.0,1.0,166475.44,1,1,-0.02339335327949789,0.7523969845833081,0,0
589.0,France,Female,49.99999999999999,4.0,0.0,2.0,0.0,1.0,182076.97,0,1,-0.007682197665951629,0.7520534228463942,0,0
732.0,Spain,Male,33.0,8.0,0.0,1.0,1.0,0.0,119882.70000000001,0,1,0.09939152145237085,-0.6875039269458374,1,0
465.0,Germany,Male,24.0,6.000000000000001,156007.09,1.0,1.0,0.0,191368.37,0,1,0.1098478674148193,-0.6925862897130631,1,1
706.0,Spain,Male,41.99999999999999,9.0,0.0,2.0,1.0,1.0,28714.340000000004,0,0,-0.6618950455824224,-0.03726395115955253,2,0
555.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,0.0,101667.0,0,0,0.739826256893358,0.08730701664827979,0,0
626.0,France,Female,52.0,0.0,0.0,2.0,1.0,0.0,32159.46,1,1,0.7475528261934727,0.09385384781803333,0,0
613.0,Spain,Male,28.999999999999996,0.0,0.0,2.0,0.0,1.0,133897.32,0,0,-0.6800551796057268,-0.004929179702681495,2,0
641.0,France,Male,31.000000000000004,10.0,155978.17,1.0,1.0,0.0,91510.71,0,0,0.11730853265979492,-0.698896967111469,1,0
625.0,France,Female,36.0,3.0000000000000004,0.0,2.0,1.0,0.0,41295.1,1,0,0.756310025780558,0.08167775900486848,0,0
707.0,Spain,Male,48.0,8.0,88441.64,1.0,1.0,1.0,119903.2,1,1,-0.6636148648202694,-0.034790180758336633,2,0
648.0,France,Male,26.0,9.0,162923.85,1.0,1.0,0.0,98368.24,0,0,0.11669293828790278,-0.6982257591855766,1,0
655.0,Germany,Female,40.0,0.0,81954.6,1.0,1.0,1.0,198798.44,1,1,-0.012993834280518386,0.7400975746703916,0,0
507.0,Germany,Male,40.0,3.0000000000000004,120105.43000000001,1.0,1.0,0.0,92075.01,1,1,0.09695134397494722,-0.6810728630026008,1,0
654.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,0.0,157238.05,0,0,0.7372114818032438,0.09756753250106347,0,0
738.0,Spain,Female,33.0,3.0000000000000004,122134.39999999998,2.0,0.0,1.0,27867.590000000004,0,0,-0.033483017025946304,0.7470660004345577,0,0
577.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,25161.61,0,0,0.009344509264537854,0.713678905637279,0,1
655.0,Spain,Female,34.0,4.0,109783.69,2.0,1.0,0.0,134034.32,0,0,0.7441092942706632,0.0809136910791928,0,0
797.0,France,Male,45.0,8.0,0.0,1.0,0.0,0.0,125110.02,0,1,0.10243840384480024,-0.6674892607194769,1,1
490.0,France,Male,34.0,5.0,122952.90000000001,2.0,0.0,0.0,154360.97,0,0,0.1038697360370416,-0.6689607150234211,1,0
708.0,France,Female,67.0,1.0,0.0,2.0,0.0,1.0,3837.08,0,0,-0.025813059887054346,0.7629802762333772,0,1
605.0,France,Female,33.0,4.0,0.0,2.0,0.0,1.0,83700.66,0,0,-0.00918126118641677,0.7442372774592478,0,0
672.0,France,Female,40.0,3.0000000000000004,0.0,1.0,1.0,0.0,113171.61000000002,1,1,0.7566406975289175,0.08303286446341597,0,0
649.0,Spain,Male,20.0,5.0,0.0,2.0,1.0,1.0,58309.54,0,0,-0.6625868387895963,-0.036303898088050277,2,0
581.0,France,Female,47.0,1.0,122949.14,1.0,0.0,0.0,180251.68,1,1,0.7431134536597894,0.10377389622284096,0,0
666.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,102999.33,0,0,0.12014543558486136,-0.6904041866541458,1,1
548.0,France,Female,37.0,9.0,0.0,2.0,0.0,0.0,98029.58,0,0,0.759022289421254,0.08429711124651175,0,0
766.0,France,Female,26.0,3.0000000000000004,104258.8,1.0,1.0,1.0,428.22999999999996,0,0,-0.007499105763182179,0.7250102317555067,0,0
633.0,Spain,Female,33.0,4.0,92855.02,1.0,1.0,1.0,159813.18,0,0,-0.014848142224706717,0.7278998236409028,0,0
607.0,Germany,Female,37.0,4.0,135927.06,1.0,0.0,0.0,180890.4,0,1,0.7414523690720062,0.09448035250518703,0,0
658.0,Spain,Female,31.000000000000004,2.0,36566.96,1.0,1.0,0.0,103644.98,1,1,0.7390385300276752,0.08248572168612901,0,0
790.0,France,Female,47.0,10.0,148636.21,1.0,0.0,1.0,16119.960000000001,1,1,-0.010560031674304877,0.7325541124333749,0,0
768.0,France,Male,24.999999999999996,6.000000000000001,0.0,2.0,1.0,1.0,21215.67,0,0,-0.6480198822723403,-0.03688963507283137,2,0
593.0,Germany,Male,74.0,5.0,161434.36,2.0,1.0,1.0,65532.16999999999,0,0,-0.6661654711763565,-0.021592824425389314,2,0
633.0,France,Male,28.999999999999996,10.0,130206.28000000001,1.0,1.0,0.0,184654.87,0,0,0.12255103510211733,-0.6972752055804415,1,0
636.0,Spain,Male,76.00000000000001,9.0,126534.6,1.0,1.0,1.0,39789.62,0,0,-0.6709320422946847,-0.030909776269520763,2,0
553.0,Germany,Male,46.00000000000001,3.0000000000000004,82291.1,1.0,1.0,0.0,112549.99000000002,1,1,0.09683932827967155,-0.6770874245200345,1,1
655.0,Spain,Female,28.999999999999996,9.0,0.0,2.0,0.0,1.0,85736.26,0,0,-0.016907947823873042,0.7339001594236471,0,0
616.0,France,Male,59.0,5.0,153861.1,1.0,1.0,1.0,17699.48,0,1,-0.6590458792800095,-0.03051434225209699,2,0
760.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,105969.04999999999,0,0,0.00665720880361755,0.7244530322842927,0,0
807.0,France,Male,43.0,1.0,105799.32,2.0,1.0,0.0,34888.04,1,0,0.09752763852784678,-0.6693919504022581,1,1
519.0,France,Female,22.0,8.0,0.0,1.0,0.0,1.0,167553.06,0,0,0.0029323905058761617,0.7292058951692513,0,0
683.0,Spain,Male,56.0,7.0,50911.21,3.0,0.0,0.0,97629.31,1,1,0.08451559539873153,-0.65853669742461,1,1
737.0,Spain,Female,39.0,7.0,130051.66,2.0,0.0,0.0,55356.39,1,0,0.7325266390107305,0.09124506379354608,0,0
702.0,Spain,Male,32.0,8.0,71667.74,1.0,1.0,1.0,126082.18000000001,0,0,-0.6599162494651548,-0.040064425822836536,2,0
710.0,France,Male,38.00000000000001,2.0,0.0,2.0,1.0,0.0,96.27,0,0,0.10115032062869776,-0.6741816880149489,1,1
514.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,95857.18,0,0,0.11925132328721294,-0.6912224399956872,1,0
684.0,Germany,Male,32.0,3.0000000000000004,102630.13,2.0,1.0,1.0,127433.47,0,0,-0.6586216633090552,-0.027816592000255807,2,0
742.0,Germany,Male,33.0,1.0,137937.95,1.0,1.0,1.0,51387.1,0,1,-0.6687882958031545,-0.02662429321574564,2,0
554.0,Germany,Female,31.000000000000004,6.000000000000001,135470.9,1.0,1.0,0.0,107074.81,0,1,0.7541305426035636,0.0693710162363213,0,0
700.0,France,Male,46.00000000000001,5.0,95872.86,1.0,1.0,0.0,98273.01,1,1,0.10631808449762532,-0.6801949301023879,1,0
762.0,France,Male,31.000000000000004,7.0,117687.35,1.0,1.0,1.0,159344.43,0,0,-0.644415306195694,-0.03849575059655458,2,1
660.0,Germany,Male,39.0,9.0,134599.33,2.0,1.0,0.0,183095.87,0,0,0.11187378613123948,-0.6879827211965568,1,0
443.0,France,Male,35.0,6.000000000000001,161111.45,1.0,0.0,0.0,13946.66,0,0,0.09690830754222624,-0.6778776714391596,1,0
505.0,France,Male,34.0,10.0,104498.79,1.0,0.0,1.0,126451.14,0,0,-0.6494890662015016,-0.03339337776779744,2,0
764.0,France,Female,24.0,7.0,106234.02,1.0,0.0,0.0,115676.38,0,1,0.7533283809994825,0.08433615126923315,0,1
613.0,Spain,Male,44.0,9.0,100524.69,1.0,1.0,1.0,47298.95,0,0,-0.663741823128054,-0.04192020145742939,2,0
505.0,Germany,Female,37.0,10.0,122453.97,2.0,1.0,1.0,52693.99,0,0,0.000796727594593068,0.7124030054442503,0,0
679.0,France,Male,59.99999999999999,8.0,0.0,2.0,1.0,1.0,51380.9,0,0,-0.6490147999066087,-0.03010008231266911,2,0
663.0,France,Male,24.0,7.0,0.0,2.0,1.0,1.0,166310.82,0,0,-0.6381751068694888,-0.03819012776300481,2,0
799.0,Spain,Male,38.00000000000001,2.0,0.0,2.0,1.0,1.0,59297.34,0,0,-0.6727793363669087,-0.02053465424988544,2,1
539.0,France,Female,47.0,2.0,127286.04,2.0,1.0,1.0,166929.43,1,1,-0.0016832944007108236,0.7362839418741465,0,0
638.0,France,Male,36.0,6.000000000000001,188455.19,1.0,0.0,0.0,47031.4,1,1,0.09587521068539535,-0.6737485828720606,1,0
655.0,Germany,Female,46.00000000000001,7.0,137145.12,1.0,1.0,0.0,115146.4,1,1,0.7522752435269245,0.07431973776904273,0,0
565.0,Germany,Female,57.99999999999999,3.0000000000000004,108888.24,3.0,0.0,1.0,135875.51,1,1,-0.021098119638862173,0.7570559708281395,0,1
646.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,153566.97,0,0,0.11927445057873133,-0.6860315041217911,1,0
544.0,France,Female,45.0,6.000000000000001,0.0,2.0,0.0,1.0,151401.33,0,1,-0.004224797979963366,0.7443141580258124,0,0
625.0,France,Male,22.0,9.0,0.0,2.0,1.0,0.0,157072.91,0,0,0.12468066744416506,-0.6936381767569062,1,0
693.0,France,Female,30.0,6.000000000000001,127992.25000000001,1.0,1.0,1.0,50457.2,0,0,-0.0003136206226241967,0.7190469082640631,0,0
586.0,Germany,Male,34.0,9.0,74309.81,1.0,1.0,0.0,15034.93,0,0,0.10476955552202014,-0.696235252954325,1,0
768.0,Germany,Male,49.0,1.0,133384.66,1.0,1.0,0.0,102397.22,1,1,0.08935173635545239,-0.6687249679826444,1,0
715.0,France,Male,23.000000000000004,7.0,139224.92,2.0,1.0,0.0,65057.71,0,0,0.11369838172185097,-0.6914445852140427,1,0
742.0,France,Male,32.0,6.000000000000001,160485.16,1.0,1.0,0.0,29023.03,0,0,0.10612462586511891,-0.6891604373752329,1,0
544.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,0.0,135067.02,0,0,0.08166566399668435,-0.6572091397540748,1,0
627.0,Germany,Female,33.0,4.0,83199.05,1.0,0.0,0.0,159334.93,0,1,0.7417878281036525,0.09382301574792845,0,0
667.0,Germany,Female,44.0,5.0,140406.68,2.0,0.0,1.0,57164.19000000001,0,1,-0.021926447247251984,0.7447754484276655,0,1
635.0,France,Male,41.0,4.0,103544.88,2.0,1.0,0.0,193746.55,0,0,0.11240616447089516,-0.6764153042050225,1,0
714.0,France,Male,40.0,9.0,46520.69,1.0,1.0,1.0,96687.25,0,1,-0.6441030776248315,-0.04094296988244389,2,0
582.0,France,Male,31.000000000000004,2.0,0.0,2.0,1.0,1.0,33747.03,0,0,-0.6536361904436714,-0.028830582903917868,2,0
647.0,France,Female,28.999999999999996,0.0,98263.46,2.0,1.0,0.0,164717.95,0,0,0.7566035868699219,0.08750835307910163,0,0
560.0,Spain,Female,27.000000000000004,7.0,124995.98,1.0,1.0,1.0,114669.79,0,0,-0.010331133512034758,0.7162141324710738,0,0
693.0,Germany,Male,44.0,5.0,124601.58000000002,2.0,1.0,1.0,46998.13,1,0,-0.6616897649030481,-0.030095122028224855,2,0
481.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,125253.45999999999,0,0,0.006559576584399941,0.7250838424359541,0,1
727.0,France,Male,47.0,7.0,0.0,2.0,1.0,0.0,193305.35,0,1,0.11701686537353394,-0.6777641234352536,1,1
664.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,95372.64,0,0,-0.6542769065192571,-0.022003447035949968,2,0
682.0,France,Male,41.0,6.000000000000001,0.0,2.0,0.0,1.0,134158.09,1,0,-0.6558956173109773,-0.01442136256296315,2,0
769.0,Germany,Male,43.0,4.0,110182.54,2.0,1.0,1.0,87537.32,0,0,-0.6618845467518951,-0.025701970973490484,2,0
850.0,Germany,Male,38.00000000000001,3.0000000000000004,54901.01,1.0,1.0,1.0,140075.55,0,0,-0.6619840037368228,-0.024155255844199076,2,0
717.0,France,Male,38.00000000000001,7.0,97459.06,1.0,0.0,0.0,189175.71,0,1,0.10446073716242409,-0.6692893085233728,1,1
655.0,France,Male,24.0,9.0,107065.31,1.0,1.0,1.0,51959.82,0,0,-0.6433946960645627,-0.04955845020804405,2,0
676.0,France,Male,38.00000000000001,8.0,0.0,2.0,1.0,1.0,133692.88,0,0,-0.6408296103940043,-0.03603549916105577,2,0
569.0,France,Male,36.0,1.0,67087.69,1.0,1.0,0.0,154775.7,0,0,0.10574590964938581,-0.6753091817113679,1,1
752.0,Germany,Female,37.0,5.0,113291.05000000002,2.0,1.0,1.0,132467.54,0,0,-0.006513320905417467,0.7300101694273827,0,0
687.0,France,Male,34.0,7.0,129895.18999999999,1.0,0.0,1.0,28698.17,0,0,-0.6615424930244111,-0.025923057324021514,2,0
850.0,Germany,Female,47.0,10.0,134381.52,1.0,0.0,0.0,26812.89,1,1,0.7401989864408851,0.0854408355779742,0,0
651.0,Germany,Female,45.0,6.000000000000001,86714.06,1.0,1.0,0.0,85869.89,1,1,0.7501394334552943,0.07632921380794967,0,0
506.0,Germany,Male,28.0,8.0,53053.76,1.0,0.0,1.0,24577.34,0,0,-0.6642324368222362,-0.03166626226352044,2,0
562.0,France,Male,62.00000000000001,3.0000000000000004,0.0,2.0,1.0,0.0,105986.01,0,1,0.10472987446199107,-0.6683760901538678,1,0
648.0,Germany,Male,33.0,5.0,138664.24,1.0,1.0,0.0,29076.270000000004,0,0,0.09709666479550656,-0.6871872332041923,1,0
609.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,98463.99,0,0,0.11783213622813778,-0.6893034990687533,1,1
811.0,Germany,Male,52.0,10.0,76915.4,1.0,0.0,0.0,146359.81,1,1,0.09588838282802559,-0.6693853080524353,1,1
674.0,Germany,Male,47.0,6.000000000000001,106901.94,1.0,1.0,1.0,2079.2,1,1,-0.6639985350842234,-0.03480677988057875,2,0
761.0,France,Female,33.0,6.000000000000001,138053.79,2.0,1.0,0.0,148779.41,0,0,0.7637370139533401,0.0764221671555489,0,1
407.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,49161.12,1,0,-0.6725895484753626,-0.028344998379391657,2,0
633.0,France,Female,33.0,3.0000000000000004,0.0,2.0,1.0,0.0,191111.02,0,0,0.7638740938556289,0.08406353284038048,0,0
754.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,52615.62,0,0,-0.6435071449776547,-0.039913195018092255,2,0
608.0,Spain,Female,28.0,4.0,0.0,2.0,1.0,0.0,10899.63,1,0,0.7415727700674375,0.07705048151587882,0,1
686.0,France,Female,34.0,3.0000000000000004,123971.51000000001,2.0,1.0,0.0,147794.63,0,0,0.7592635678252051,0.08240008131398252,0,0
697.0,France,Female,41.99999999999999,10.0,0.0,2.0,1.0,0.0,61312.15000000001,0,0,0.7675036391881044,0.06971764025146517,0,0
451.0,France,Female,31.000000000000004,7.0,140931.82,1.0,0.0,1.0,20388.77,0,0,-0.008877190860799387,0.7278680939353889,0,0
509.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,67431.28,0,0,-0.6526343504693822,-0.025597239663678422,2,0
757.0,Germany,Male,31.000000000000004,1.0,127320.36000000002,3.0,1.0,0.0,163170.32,0,1,0.09951614108580775,-0.6688511131776528,1,0
850.0,France,Male,35.0,9.0,102050.47,1.0,1.0,1.0,3769.71,0,0,-0.6497240055094555,-0.04319423485655568,2,0
681.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,130686.59000000001,0,0,0.10608890949624955,-0.6685715279727521,1,0
828.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,94845.45,0,0,0.10807658758165922,-0.6748449352905451,1,0
577.0,France,Male,59.99999999999999,10.0,125389.69999999998,2.0,1.0,1.0,178616.73,0,0,-0.6403539161816483,-0.035679822921331004,2,0
638.0,Germany,Male,41.99999999999999,8.0,145177.84,1.0,1.0,0.0,193471.74,1,1,0.10831271144577406,-0.6874815692748819,1,0
601.0,France,Female,38.00000000000001,0.0,0.0,2.0,1.0,0.0,165196.65,0,0,0.7568003438387613,0.09143446738242118,0,0
609.0,France,Male,32.0,7.0,118520.41000000002,1.0,0.0,0.0,3815.48,0,0,0.09768094522089717,-0.6777365430816089,1,0
565.0,Germany,Female,32.0,9.0,68067.24,1.0,1.0,0.0,143287.58,0,1,0.7617350619936439,0.06504078007903624,0,0
545.0,France,Male,37.0,3.0000000000000004,91184.01,1.0,1.0,0.0,105476.65,0,0,0.10658881724239355,-0.6813748252159509,1,0
762.0,Spain,Female,35.0,3.0000000000000004,119349.68999999999,3.0,1.0,1.0,47114.18,1,1,-0.02039657534142813,0.7351911721230816,0,1
644.0,Germany,Male,35.0,5.0,161591.11,3.0,1.0,1.0,63795.619999999995,0,1,-0.6573947072173165,-0.03188616925817431,2,0
648.0,Spain,Female,53.0,6.000000000000001,111201.41,1.0,1.0,1.0,121542.29000000001,0,1,-0.01749033980727731,0.7295101749904711,0,1
586.0,Germany,Male,41.99999999999999,6.000000000000001,126704.49,2.0,1.0,0.0,41682.3,0,1,0.10028960647741846,-0.6844729434475019,1,0
627.0,Germany,Male,62.00000000000001,3.0000000000000004,143426.34,2.0,1.0,1.0,143104.3,0,1,-0.6637307473958132,-0.018670476560374866,2,0
748.0,France,Female,41.0,2.0,91621.69,1.0,1.0,1.0,71139.31,0,0,-0.008444579219153564,0.7339442535246623,0,1
694.0,France,Female,31.000000000000004,10.0,0.0,2.0,1.0,0.0,160990.27,0,0,0.774370610163982,0.06800855935811756,0,0
692.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,113505.93,1,1,0.11800429661480435,-0.6920136055907455,1,0
799.0,France,Female,62.99999999999999,1.0,110314.21,2.0,1.0,0.0,37464.0,1,1,0.7440022674479789,0.09687166718691724,0,0
655.0,Spain,Female,35.0,1.0,106405.03,1.0,1.0,1.0,82900.25,0,0,-0.02449599235263426,0.7338502826380038,0,0
531.0,France,Female,47.0,6.000000000000001,0.0,1.0,0.0,0.0,194998.34,1,1,0.7548169661845854,0.09391932843054643,0,0
523.0,France,Male,36.0,8.0,158351.02,2.0,1.0,0.0,155304.53,0,0,0.11884480860996705,-0.6909268120291919,1,1
578.0,France,Male,49.99999999999999,5.0,151215.34,2.0,1.0,0.0,169804.4,0,1,0.11114355797070757,-0.6778465307794482,1,0
591.0,Spain,Female,39.0,3.0000000000000004,0.0,3.0,1.0,0.0,140469.38,1,1,0.7457824431197879,0.08815679697336572,0,0
657.0,France,Male,32.0,3.0000000000000004,118829.03,2.0,1.0,1.0,73127.61,0,0,-0.6527609942579019,-0.030454976911379966,2,0
736.0,France,Male,27.000000000000004,5.0,51522.75,1.0,0.0,1.0,192131.77,0,0,-0.6552925463979503,-0.01811840975904693,2,0
638.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,198969.78,0,0,0.011901070630599461,0.7250074181211276,0,0
484.0,Spain,Female,35.0,7.0,133868.21,1.0,1.0,1.0,27286.1,0,0,-0.015358743575047698,0.7155841545106519,0,0
644.0,Spain,Female,46.00000000000001,6.000000000000001,12459.19,1.0,0.0,0.0,156787.34,1,1,0.7351015667216377,0.0959513743934373,0,0
721.0,France,Male,40.0,3.0000000000000004,0.0,1.0,1.0,1.0,144874.67,0,1,-0.6516313780911018,-0.025471391423923212,2,0
680.0,France,Male,34.0,3.0000000000000004,143292.95,1.0,1.0,0.0,66526.01,0,0,0.10318441017603365,-0.681703979776607,1,0
754.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,44830.71,0,0,0.7570875100306182,0.08146354879654591,0,0
584.0,Germany,Female,37.0,10.0,134171.8,4.0,1.0,1.0,70927.11,1,1,0.0042754229027950515,0.718959218821947,0,0
695.0,France,Male,36.0,4.0,161533.0,1.0,1.0,0.0,100940.90999999999,0,0,0.10573139418439732,-0.6825314122192423,1,0
775.0,Germany,Male,36.0,2.0,109949.05,2.0,0.0,1.0,71682.54,0,0,-0.675773831796789,-0.007937867996503681,2,0
549.0,France,Female,28.999999999999996,8.0,0.0,2.0,1.0,1.0,189558.44,0,0,0.015075034278589765,0.7192017281636973,0,0
491.0,France,Female,72.0,6.000000000000001,91285.22,1.0,1.0,1.0,7032.95,0,0,-0.007911538086432402,0.7297470490178231,0,0
718.0,France,Female,28.999999999999996,3.0000000000000004,0.0,1.0,0.0,1.0,134462.29,0,0,-0.010702978942941971,0.7457711784506066,0,0
